DATE,TAVG,TMAX,TMIN,PRCP,SNWD
10/31/1945,15.2,NA,NA,NA,NA
11/1/1945,11.9,NA,NA,NA,NA
11/2/1945,11,NA,NA,NA,NA
11/3/1945,11.4,NA,NA,NA,NA
11/4/1945,11.3,NA,NA,NA,NA
11/5/1945,12.6,NA,NA,NA,NA
11/6/1945,13.2,NA,NA,NA,NA
11/7/1945,10.2,NA,NA,NA,NA
11/8/1945,8.4,NA,NA,NA,NA
11/9/1945,9.8,NA,NA,NA,NA
11/10/1945,11.3,NA,NA,NA,NA
11/11/1945,11.5,NA,NA,NA,NA
11/12/1945,7.1,NA,NA,NA,NA
11/13/1945,12.1,NA,NA,NA,NA
1/1/1951,4.6,7.9,1.3,0,NA
1/2/1951,2.85,6.9,-1.2,0,NA
1/3/1951,2.6,8.5,-3.3,0,NA
1/4/1951,1.8,5.1,-1.5,0,NA
1/5/1951,4.4,7.4,1.4,0,NA
1/6/1951,3.7,8.9,-1.5,0,NA
1/7/1951,4,6.7,1.3,7,NA
1/8/1951,5.25,11.1,-0.6,0,NA
1/9/1951,4.95,10.6,-0.7,44,NA
1/10/1951,6.8,8.5,5.1,244,NA
1/11/1951,6.9,9.6,4.2,0,NA
1/12/1951,4.55,8.5,0.6,0,NA
1/13/1951,0.85,3.4,-1.7,0,NA
1/14/1951,1.2,4.1,-1.7,24,NA
1/15/1951,2.65,7,-1.7,0,NA
1/16/1951,2.25,9.1,-4.6,0,NA
1/17/1951,4.2,11.1,-2.7,5,NA
1/18/1951,5.7,12.3,-0.9,0,NA
1/19/1951,4.8,7.7,1.9,122,NA
1/20/1951,8.3,12.3,4.3,9,NA
1/21/1951,0.85,4.3,-2.6,3,NA
1/22/1951,-0.05,3.5,-3.6,6,NA
1/23/1951,0.75,6.9,-5.4,0,NA
1/24/1951,5.5,9.4,1.6,0,NA
1/25/1951,5.35,9.5,1.2,0,NA
1/26/1951,3.5,7.5,-0.5,0,NA
1/27/1951,3.9,8.1,-0.3,0,NA
1/28/1951,3.5,9.9,-2.9,0,NA
1/29/1951,4.95,12.7,-2.8,0,NA
1/30/1951,5.4,12.3,-1.5,0,NA
1/31/1951,6.35,12.2,0.5,1,NA
2/1/1951,6.5,13.5,-0.5,0,NA
2/2/1951,5.65,14.3,-3,1,NA
2/3/1951,2.35,5.4,-0.7,5,NA
2/4/1951,1.1,4.5,-2.3,23,NA
2/5/1951,1.3,6,-3.4,4,NA
2/6/1951,-0.25,3.1,-3.6,11,NA
2/7/1951,2.45,6.7,-1.8,8,NA
2/8/1951,3.15,8.7,-2.4,0,NA
2/9/1951,5.7,9.1,2.3,157,NA
2/10/1951,7.2,12.7,1.7,4,NA
2/11/1951,3.05,6.7,-0.6,0,NA
2/12/1951,2.6,8.1,-2.9,1,NA
2/13/1951,3.45,7.1,-0.2,5,NA
2/14/1951,0.85,3.4,-1.7,118,NA
2/15/1951,3.4,5.7,1.1,9,NA
2/16/1951,2.55,5.5,-0.4,0,NA
2/17/1951,4.1,8.7,-0.5,6,NA
2/18/1951,3.05,8.9,-2.8,0,NA
2/19/1951,7.05,12.2,1.9,0,NA
2/20/1951,3.95,8.7,-0.8,8,NA
2/21/1951,6.45,16.4,-3.5,0,NA
2/22/1951,10.5,14.8,6.2,140,NA
2/23/1951,11.5,19.6,3.4,0,NA
2/24/1951,10.5,14.1,6.9,12,NA
2/25/1951,8.8,12.1,5.5,265,NA
2/26/1951,9.9,13.8,6,4,NA
2/27/1951,8.9,13.4,4.4,2,NA
2/28/1951,12.15,15.1,9.2,8,NA
3/1/1951,10.75,15.3,6.2,78,NA
3/2/1951,4.4,8.1,0.7,0,NA
3/3/1951,2.45,7.5,-2.6,0,NA
3/4/1951,1.5,7.4,-4.4,0,NA
3/5/1951,2.55,7.6,-2.5,0,NA
3/6/1951,5.95,11.3,0.6,341,NA
3/7/1951,7.25,11,3.5,10,NA
3/8/1951,5.45,10.8,0.1,0,NA
3/9/1951,7,15.8,-1.8,0,NA
3/10/1951,10.2,13.2,7.2,122,NA
3/11/1951,10.45,16.8,4.1,0,NA
3/12/1951,5.45,10,0.9,5,NA
3/13/1951,5.65,12,-0.7,0,NA
3/14/1951,7.4,15,-0.2,0,NA
3/15/1951,12.4,19.1,5.7,0,NA
3/16/1951,10.1,17.7,2.5,0,NA
3/17/1951,11.45,18.1,4.8,72,NA
3/18/1951,11.95,17.6,6.3,0,NA
3/19/1951,8.25,11.8,4.7,0,NA
3/20/1951,6.7,11.8,1.6,0,NA
3/21/1951,5.9,12.3,-0.5,0,NA
3/22/1951,8.35,14,2.7,9,NA
