DATE,TMAX,TMIN,PRCP,SNWD,TAVG
1/1/1901,7.5,-1,22,NA,3.25
1/2/1901,0,-4,25,NA,-2
1/3/1901,-3,-7,0,NA,-5
1/4/1901,-4.5,-11.5,0,NA,-8
1/5/1901,-5.5,-13.5,0,NA,-9.5
1/6/1901,-8,-14,0,NA,-11
1/7/1901,-4.5,-12,0,NA,-8.25
1/8/1901,-2,-11.5,0,NA,-6.75
1/9/1901,1,-7,0,NA,-3
1/10/1901,1,-6,0,NA,-2.5
1/11/1901,4.7,-3.5,0,NA,0.6
1/12/1901,6,0,0,NA,3
1/13/1901,1,-3,0,NA,-1
1/14/1901,-0.5,-6,0,NA,-3.25
1/15/1901,-0.5,-9,0,NA,-4.75
1/16/1901,-2,-7,0,NA,-4.5
1/17/1901,-1,-11,0,NA,-6
1/18/1901,0.5,-9,0,NA,-4.25
1/19/1901,3.5,-6.5,0,NA,-1.5
1/20/1901,5,-2.5,32,NA,1.25
1/21/1901,6,1,60,NA,3.5
1/22/1901,6,2,0,NA,4
1/23/1901,6.5,2.5,0,NA,4.5
1/24/1901,6.5,1.5,0,NA,4
1/25/1901,8.5,2,5,NA,5.25
1/26/1901,6,1.5,35,NA,3.75
1/27/1901,8.5,3,60,NA,5.75
1/28/1901,9.5,2.5,110,NA,6
1/29/1901,8,-2,61,NA,3
1/30/1901,2,-3,4,NA,-0.5
1/31/1901,1.8,-6.5,0,NA,-2.35
2/1/1901,2,-4.4,144,NA,-1.2
2/2/1901,1.5,-4.2,6,NA,-1.35
2/3/1901,2,-6,0,NA,-2
2/4/1901,4.5,-1.5,35,NA,1.5
2/5/1901,6,-1.5,20,NA,2.25
2/6/1901,2.5,-0.5,30,NA,1
2/7/1901,1.5,-2,0,NA,-0.25
2/8/1901,0,-3.5,7,NA,-1.75
2/9/1901,-0.5,-5,0,NA,-2.75
2/10/1901,2,-7.5,2,NA,-2.75
2/11/1901,2.5,-2.5,2,NA,0
2/12/1901,-1.5,-11,0,NA,-6.25
2/13/1901,0.5,-7,6,NA,-3.25
2/14/1901,-3,-10,1,NA,-6.5
2/15/1901,-6,-15.5,0,NA,-10.75
2/16/1901,-4.5,-16,30,NA,-10.25
2/17/1901,-0.5,-6,20,NA,-3.25
2/18/1901,-3,-10,31,NA,-6.5
2/19/1901,-2.5,-12,6,NA,-7.25
2/20/1901,-4,-10.8,0,NA,-7.4
2/21/1901,-6,-16.5,0,NA,-11.25
2/22/1901,-3.5,-17,0,NA,-10.25
2/23/1901,0,-14,0,NA,-7
2/24/1901,2.5,-4,0,NA,-0.75
2/25/1901,5,-2,0,NA,1.5
2/26/1901,7,-1.5,0,NA,2.75
2/27/1901,8.8,-2.4,0,NA,3.2
2/28/1901,11,2,6,NA,6.5
3/1/1901,9,3,6,NA,6
3/2/1901,13,3.2,15,NA,8.1
3/3/1901,10,4,45,NA,7
3/4/1901,7.5,2.5,20,NA,5
3/5/1901,9.5,2.5,20,NA,6
3/6/1901,10,2,20,NA,6
3/7/1901,9,2,1,NA,5.5
3/8/1901,9.5,-0.5,0,NA,4.5
3/9/1901,6.5,-2,0,NA,2.25
3/10/1901,6,1.5,15,NA,3.75
3/11/1901,6,1,7,NA,3.5
3/12/1901,4,0,60,NA,2
3/13/1901,6,0.5,1,NA,3.25
3/14/1901,11.5,-0.5,0,NA,5.5
3/15/1901,10.5,2,6,NA,6.25
3/16/1901,9,3,40,NA,6
3/17/1901,12,4,1,NA,8
3/18/1901,12.5,4,0,NA,8.25
3/19/1901,11,3,0,NA,7
3/20/1901,8,5,290,NA,6.5
3/21/1901,6.5,0,25,NA,3.25
3/22/1901,2.5,-1.5,3,NA,0.5
3/23/1901,2,-2.5,0,NA,-0.25
3/24/1901,2,-2,1,NA,0
3/25/1901,7,-3.5,1,NA,1.75
3/26/1901,3.5,-2.5,0,NA,0.5
3/27/1901,2.8,-5.5,7,NA,-1.35
3/28/1901,1.5,-2.5,0,NA,-0.5
3/29/1901,2.5,-4.5,2,NA,-1
3/30/1901,12,-4,0,NA,4
3/31/1901,14.5,4.5,0,NA,9.5
4/1/1901,13.3,7.2,77,NA,10.25
4/2/1901,15.5,5.5,0,NA,10.5
4/3/1901,17.5,7.5,0,NA,12.5
4/4/1901,18.5,7.5,30,NA,13
4/5/1901,15.5,5,230,NA,10.25
4/6/1901,14,4,13,NA,9
4/7/1901,15.5,11.5,145,NA,13.5
4/8/1901,17,11.5,60,NA,14.25
4/9/1901,13,9,184,NA,11
4/10/1901,11.5,6.5,105,NA,9
4/11/1901,15.5,5,55,NA,10.25
4/12/1901,12.4,5,35,NA,8.7
4/13/1901,8.5,3,30,NA,5.75
4/14/1901,11.5,3,55,NA,7.25
4/15/1901,15,7.5,34,NA,11.25
4/16/1901,11,2,44,NA,6.5
4/17/1901,8.5,2.5,8,NA,5.5
4/18/1901,9.5,0.2,0,NA,4.85
4/19/1901,13,-0.5,0,NA,6.25
4/20/1901,18.5,2,0,NA,10.25
4/21/1901,20.5,4.5,0,NA,12.5
4/22/1901,20.5,6.5,0,NA,13.5
4/23/1901,19,5.5,0,NA,12.25
4/24/1901,17.5,7.5,0,NA,12.5
4/25/1901,19,5.5,0,NA,12.25
4/26/1901,17.5,5.5,35,NA,11.5
4/27/1901,17.5,7,20,NA,12.25
4/28/1901,14,4,10,NA,9
4/29/1901,16.5,4,85,NA,10.25
4/30/1901,12.5,4.5,10,NA,8.5
5/1/1901,15,4,0,NA,9.5
5/2/1901,18.5,2.5,50,NA,10.5
5/3/1901,14.5,7,19,NA,10.75
5/4/1901,18.5,5.5,0,NA,12
5/5/1901,20,5,0,NA,12.5
5/6/1901,18,7,75,NA,12.5
5/7/1901,15.5,6.5,25,NA,11
5/8/1901,13.6,6.6,40,NA,10.1
5/9/1901,15,5,1,NA,10
5/10/1901,14,5,6,NA,9.5
5/11/1901,12,7,3,NA,9.5
5/12/1901,18.5,8.5,0,NA,13.5
5/13/1901,24,7.5,0,NA,15.75
5/14/1901,23.6,7.5,0,NA,15.55
5/15/1901,22.5,9.5,0,NA,16
5/16/1901,15.5,8.5,5,NA,12
5/17/1901,16.5,7.4,0,NA,11.95
5/18/1901,16.5,6.5,0,NA,11.5
5/19/1901,20.5,4.5,0,NA,12.5
5/20/1901,22.5,6.5,0,NA,14.5
5/21/1901,23.5,7.5,0,NA,15.5
5/22/1901,23,8.5,0,NA,15.75
5/23/1901,22,8,0,NA,15
