DATE,TMAX,TMIN,PRCP,TAVG,SNWD,SNOW,WDFG,WSFG
1/6/1957,4,0.6,20,2.3,NA,NA,NA,NA
1/7/1957,5.6,1.1,61,4.4,NA,NA,NA,NA
1/8/1957,5.6,1.1,89,2.3,NA,NA,NA,NA
1/9/1957,2.8,-8.6,3,-2.9,NA,NA,NA,NA
1/10/1957,2.2,-0.6,99,0.8,NA,NA,NA,NA
7/1/1957,20,10,20,14.7,NA,NA,NA,NA
7/2/1957,19.4,10,71,15,NA,NA,NA,NA
7/3/1957,20,10,0,15.7,NA,NA,NA,NA
7/4/1957,20,11.7,NA,16.1,NA,NA,NA,NA
7/5/1957,23.3,11.7,NA,18.1,NA,NA,NA,NA
7/6/1957,18.9,10,10,14.6,NA,NA,NA,NA
7/7/1957,22.2,8.9,0,15,NA,NA,NA,NA
7/8/1957,21.1,7.5,NA,14.3,NA,NA,NA,NA
7/9/1957,17.8,12.2,119,14.3,NA,NA,NA,NA
7/10/1957,20.6,11.1,0,15.7,NA,NA,NA,NA
7/11/1957,17.8,11.1,79,15.1,NA,NA,NA,NA
7/12/1957,20,11.7,0,16.2,NA,NA,NA,NA
7/13/1957,20.6,11.7,NA,16.2,NA,NA,NA,NA
7/14/1957,18.9,12.2,61,16.3,NA,NA,NA,NA
7/15/1957,20,13.3,41,16.9,NA,NA,NA,NA
7/16/1957,21.1,13.3,20,16.2,NA,NA,NA,NA
7/17/1957,18.9,13.3,0,16,NA,NA,NA,NA
7/18/1957,20,11.1,NA,15.7,NA,NA,NA,NA
7/19/1957,22.2,11.1,NA,18.3,NA,NA,NA,NA
7/20/1957,22.8,13.9,NA,18.5,NA,NA,NA,NA
7/21/1957,21.1,11.7,NA,16.1,NA,NA,NA,NA
7/22/1957,22.2,11.7,NA,17.2,NA,NA,NA,NA
7/23/1957,22.8,12.2,NA,18.1,NA,NA,NA,NA
7/24/1957,22.2,11.7,NA,17.4,NA,NA,NA,NA
7/25/1957,21.7,11.1,NA,16.2,NA,NA,NA,NA
7/26/1957,21.1,11.1,3,16.4,NA,NA,NA,NA
7/27/1957,20.6,11.1,5,14.8,NA,NA,NA,NA
7/28/1957,17.8,11.1,79,15,NA,NA,NA,NA
7/29/1957,20,13.3,61,16.9,NA,NA,NA,NA
7/30/1957,22.2,11.7,0,16.8,NA,NA,NA,NA
7/31/1957,20.6,10,NA,15.4,NA,NA,NA,NA
8/1/1957,21.1,10,NA,16.7,NA,NA,NA,NA
8/2/1957,19.4,10,30,15.3,NA,NA,NA,NA
8/3/1957,21.7,10,0,16.8,NA,NA,NA,NA
8/4/1957,19.4,12.2,71,17,NA,NA,NA,NA
8/5/1957,22.2,12.8,0,17.1,NA,NA,NA,NA
8/6/1957,21.7,12.2,NA,17.5,NA,NA,NA,NA
8/7/1957,21.7,12.2,30,17.1,NA,NA,NA,NA
8/8/1957,18.9,13.3,79,16.9,NA,NA,NA,NA
8/9/1957,21.1,13.3,3,17.4,NA,NA,NA,NA
